year,model,observed,predicted,error,absolute_error
2013,Trend only,2327.03,2399.018962818004,71.98896281800398,71.98896281800398
2013,Trend + temperature,2327.03,2418.101463275768,91.07146327576766,91.07146327576766
2013,Trend + water,2327.03,2388.8263406332508,61.796340633250566,61.796340633250566
2013,Trend + extreme stress,2327.03,2438.3379134710804,111.30791347108016,111.30791347108016
2013,Trend + complete weather,2327.03,2442.824756580211,115.79475658021101,115.79475658021101
2014,Trend only,2375.19,2451.607638888889,76.41763888888909,76.41763888888909
2014,Trend + temperature,2375.19,2389.285430484348,14.095430484348071,14.095430484348071
2014,Trend + water,2375.19,2444.622417026096,69.43241702609612,69.43241702609612
2014,Trend + extreme stress,2375.19,2477.892421298557,102.70242129855706,102.70242129855706
2014,Trend + complete weather,2375.19,2412.2477794223364,37.05777942233635,37.05777942233635
2015,Trend only,2382.4,2501.573746246246,119.17374624624608,119.17374624624608
2015,Trend + temperature,2382.4,2324.3645329894102,-58.035467010589855,58.035467010589855
2015,Trend + water,2382.4,2493.717629474548,111.31762947454808,111.31762947454808
2015,Trend + extreme stress,2382.4,2455.9198003233946,73.51980032339452,73.51980032339452
2015,Trend + complete weather,2382.4,2333.2315373839415,-49.168462616058605,49.168462616058605
2016,Trend only,2418.56,2535.7362222222223,117.17622222222235,117.17622222222235
2016,Trend + temperature,2418.56,2525.1529893425836,106.59298934258368,106.59298934258368
2016,Trend + water,2418.56,2529.542243912591,110.982243912591,110.982243912591
2016,Trend + extreme stress,2418.56,2561.036698296441,142.4766982964411,142.4766982964411
2016,Trend + complete weather,2418.56,2561.1828679589166,142.6228679589167,142.6228679589167
2017,Trend only,2507.71,2568.903120467286,61.19312046728601,61.19312046728601
2017,Trend + temperature,2507.71,2647.7750687094735,140.0650687094735,140.0650687094735
2017,Trend + water,2507.71,2553.800463149171,46.09046314917077,46.09046314917077
2017,Trend + extreme stress,2507.71,2488.116682479005,-19.593317520995242,19.593317520995242
2017,Trend + complete weather,2507.71,2582.5241522284555,74.81415222845544,74.81415222845544
2018,Trend only,2558.86,2616.8422731755422,57.982273175542105,57.982273175542105
2018,Trend + temperature,2558.86,2588.359494626348,29.49949462634777,29.49949462634777
2018,Trend + water,2558.86,2597.8257440922903,38.96574409229015,38.96574409229015
2018,Trend + extreme stress,2558.86,2645.845208585088,86.985208585088,86.985208585088
2018,Trend + complete weather,2558.86,2616.6661333589004,57.8061333589003,57.8061333589003
2019,Trend only,2619.56,2664.7879724891836,45.227972489183685,45.227972489183685
2019,Trend + temperature,2619.56,2696.649231949633,77.0892319496329,77.0892319496329
2019,Trend + water,2619.56,2728.224503556078,108.66450355607822,108.66450355607822
2019,Trend + extreme stress,2619.56,2667.5248814018423,47.964881401842376,47.964881401842376
2019,Trend + complete weather,2619.56,2753.2313852699453,133.6713852699454,133.6713852699454
2020,Trend only,2573.16,2715.2220697112666,142.06206971126676,142.06206971126676
2020,Trend + temperature,2573.16,2590.962349862634,17.802349862633946,17.802349862633946
2020,Trend + water,2573.16,2758.612400979577,185.4524009795773,185.4524009795773
2020,Trend + extreme stress,2573.16,2689.9055242248164,116.74552422481656,116.74552422481656
2020,Trend + complete weather,2573.16,2613.8313684173213,40.671368417321446,40.671368417321446
2021,Trend only,2614.16,2741.941636555193,127.78163655519302,127.78163655519302
2021,Trend + temperature,2614.16,2713.3136267590503,99.15362675905044,99.15362675905044
2021,Trend + water,2614.16,2736.6337795186023,122.47377951860244,122.47377951860244
2021,Trend + extreme stress,2614.16,2766.87452267885,152.71452267885024,152.71452267885024
2021,Trend + complete weather,2614.16,2704.0287489819507,89.86874898195083,89.86874898195083
2022,Trend only,2537.95,2770.7390049082296,232.7890049082298,232.7890049082298
2022,Trend + temperature,2537.95,2894.2358463388937,356.28584633889386,356.28584633889386
2022,Trend + water,2537.95,2774.3754642588156,236.42546425881574,236.42546425881574
2022,Trend + extreme stress,2537.95,2800.737736521389,262.787736521389,262.787736521389
2022,Trend + complete weather,2537.95,2893.8458774668234,355.89587746682355,355.89587746682355
2023,Trend only,2564.15,2776.126954436839,211.9769544368387,211.9769544368387
2023,Trend + temperature,2564.15,2708.999101043284,144.849101043284,144.849101043284
2023,Trend + water,2564.15,2676.917138457835,112.76713845783479,112.76713845783479
2023,Trend + extreme stress,2564.15,2700.6406186824443,136.49061868244416,136.49061868244416
2023,Trend + complete weather,2564.15,2579.49640023762,15.346400237619946,15.346400237619946
2024,Trend only,2404.71,2784.336175507326,379.626175507326,379.626175507326
2024,Trend + temperature,2404.71,2758.211467331667,353.50146733166684,353.50146733166684
2024,Trend + water,2404.71,2744.649781769533,339.93978176953306,339.93978176953306
2024,Trend + extreme stress,2404.71,2682.7532745063495,278.04327450634946,278.04327450634946
2024,Trend + complete weather,2404.71,2617.1146026313495,212.40460263134946,212.40460263134946
